Sub_pop,ResponseID,abuse_nep,bal,bal_r_nep,crisis,crisis_r_nep,spaceship_nep,bau_nep,extract_ins,extract_r_ins,loss,loss_r_ins,resp_rel,decade,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right,right_r_mor,health_rel,health_r_rel,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
farmer,N3,5,2,4,5,1,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,5,4,4,4,4.8,4.25,,
farmer,N30,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4.8,4.4,4,,
farmer,N31,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,4,4.8,4.4,4.25,,
farmer,N32,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,4,4,4,4.2,4.2,4,,
farmer,N33,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,5,5,5,5,4.2,4.4,5,,
farmer,N34,5,1,5,5,1,5,5,,,,,5,,,4,5,,,,5,4,,,,,,5,4,4,4,4,4.2,4.6,4,,
farmer,N35,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,4,5,5,5,4.2,5,4.75,,
farmer,N36,5,1,5,4,2,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,5,4,4,4.4,4.8,4.25,,
farmer,N37,5,1,5,2,4,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,4,4,5,5,4.8,5,4.5,,
farmer,N38,5,2,4,5,1,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,5,5,5,4,4.8,4.75,,
farmer,N39,5,1,5,2,4,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,4,5,4,4,4.8,4.8,4.25,,
farmer,N4,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,5,4.4,4,,
farmer,N40,5,1,5,2,4,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,4,5,4,4,4.8,4.8,4.25,,
farmer,N41,5,1,5,2,4,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,4,4,4,4,4.8,4.8,4,,
farmer,N42,5,1,5,5,1,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,5,5,5,5,4.2,4.8,5,,
farmer,N43,5,1,5,1,5,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,4,4,5,5,4.8,4.25,,
farmer,N44,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,5,4,,,,,,4,4,4,4,4,4.8,4.4,4,,
farmer,N45,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,5,4,,,,,,5,5,5,5,5,4.2,4.6,5,,
farmer,N46,5,1,5,1,5,4,5,,,,,4,,,4,3,,,,4,4,,,,,,4,4,4,4,5,4.8,3.8,4.25,,
farmer,N47,4,5,1,1,5,4,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,5,4,4,3.8,4,4.25,,
farmer,N48,5,1,5,1,5,5,5,,,,,4,,,4,4,,,,4,4,,,,,,5,4,4,4,4,5,4.2,4,,
farmer,N49,5,1,5,2,4,5,5,,,,,4,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.8,5,5,,
farmer,N5,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,N50,4,1,5,1,5,4,4,,,,,4,,,4,4,,,,4,3,,,,,,4,4,4,4,4,4.4,3.8,4,,
farmer,N51,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,5,5,,,,,,5,5,5,5,5,5,4.8,5,,
farmer,N52,5,1,5,1,5,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,5,5,5,5,5,4,5,,
farmer,N53,4,1,5,3,3,5,5,,,,,4,,,4,4,,,,3,4,,,,,,5,4,4,4,4,4.4,4,4,,
farmer,N54,5,2,4,3,3,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,4,4.4,4.4,4.25,,
farmer,N55,5,2,4,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4,5,5,,
farmer,N56,5,1,5,4,2,5,5,,,,,4,,,4,4,,,,5,4,,,,,,4,4,4,4,4,4.4,4.2,4,,
farmer,N57,4,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,4,5,5,5,4.8,5,4.75,,
farmer,N58,5,1,5,1,5,5,5,,,,,4,,,4,4,,,,4,4,,,,,,5,4,4,4,4,5,4.2,4,,
farmer,N59,5,1,5,2,4,5,5,,,,,4,,,4,4,,,,4,3,,,,,,4,4,4,4,4,4.8,3.8,4,,
farmer,N6,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,N60,4,2,4,3,3,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,4,4.2,4.4,4.25,,
farmer,N61,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,4,3,,,,,,4,4,5,4,4,4.2,4,4.25,,
farmer,N62,4,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,5,4.8,4.4,4.5,,
farmer,N63,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,5,4,,,,,,5,4,5,4,4,5,4.6,4.25,,
farmer,N64,4,4,2,4,2,4,4,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,5,4,3.2,4.4,4.5,,
farmer,N65,4,4,2,3,3,5,5,,,,,4,,,3,4,,,,4,4,,,,,,5,4,4,3,4,3.8,4,3.75,,
farmer,N66,5,2,4,4,2,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,N67,4,1,5,1,5,4,5,,,,,3,,,5,3,,,,3,4,,,,,,5,3,5,3,4,4.6,4,3.75,,
farmer,N68,4,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,4,4,4,4.8,4.2,4,,
farmer,N69,4,2,4,2,4,5,5,,,,,3,,,3,3,,,,3,3,,,,,,4,4,3,3,4,4.4,3.2,3.5,,
farmer,N7,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,5,5,5,4.4,4.75,,
farmer,N70,4,1,5,1,5,5,5,,,,,5,,,5,4,,,,4,4,,,,,,5,4,5,4,5,4.8,4.4,4.5,,
farmer,N8,5,2,4,3,3,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4.4,4.4,4,,
farmer,N9,4,1,5,1,5,4,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.6,5,5,,
MT,R_02Il4uscqNJuWBT,5,3,3,1,5,5,5,4,2,4,2,,4,2,5,5,5,5,1,3,3,4,2,4,2,2,5,3,4,4,5,4.6,3.83,4,3.67,3
MT,R_03dxZHgSxRRcU7P,5,2,4,1,5,4,4,2,4,1,5,,2,4,4,4,5,3,3,4,4,1,5,2,4,4,4,4,4,3,5,4.4,4,4,3.33,2.5
MT,R_06Y0lnVBn4wxJ3L,3,4,2,3,3,2,2,4,2,3,3,,3,3,4,1,4,3,3,2,4,4,2,4,2,2,4,3,3,3,3,2.4,2.83,3,3,3.5
MT,R_07AGQOGDunwlNtj,5,1,5,1,5,4,5,3,3,1,5,,1,5,4,5,5,4,2,5,5,1,5,1,5,5,5,5,5,5,5,4.8,4.83,5,3,3
MT,R_0BbFw5YG2F7Lzmt,4,3,3,2,4,3,4,3,3,2,4,,2,4,4,4,4,4,2,4,4,2,4,2,4,4,5,5,5,5,4,3.6,4.17,4.75,3,3
MT,R_0ca6ARQoBohPc5T,5,2,4,1,5,4,5,1,5,3,3,,5,1,5,5,5,5,1,5,5,1,5,5,1,1,5,5,5,5,5,4.6,4.33,5,4.33,1
MT,R_0ccMuYX35uxjiHH,5,1,5,1,5,4,5,2,4,2,4,,2,4,4,3,5,4,2,5,4,1,5,1,5,5,5,2,4,3,5,4.8,4.33,3.5,3.67,2.5
MT,R_0CJgoxE736KONEh,5,2,4,1,5,5,4,4,2,2,4,,2,4,4,4,5,4,2,5,5,2,4,2,4,4,5,4,4,4,5,4.6,4.5,4.25,3,3
MT,R_0cR05LOhW7P7qIJ,5,2,4,1,5,4,4,2,4,1,5,,2,4,4,4,5,3,3,3,3,1,5,3,3,3,4,3,3,1,4,4.4,3.5,2.75,3.33,2.5
MT,R_0cuvRoyOulek00R,5,1,5,1,5,5,5,2,4,1,5,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,4,5,4,5,5,5,4.5,3.33,3
MT,R_0dENC7slP3a5Rd3,4,2,4,3,3,4,4,4,2,4,2,,3,3,4,4,5,3,3,4,3,2,4,2,4,4,4,2,4,2,4,3.8,3.83,3,3.67,2.5
MT,R_0DMHiyIBCc8lqvj,4,2,4,1,5,3,4,3,3,2,4,,2,4,3,3,5,4,2,3,1,3,3,3,3,3,5,2,2,2,4,4,3,2.5,3.33,3.5
MT,R_0DnMj6rXovPR6NT,4,2,4,3,3,3,3,2,4,2,4,,3,3,4,3,4,3,3,3,3,2,4,2,4,4,4,4,4,4,4,3.4,3.5,4,3.33,2.5
MT,R_0DNRjAxdsB6W4jX,5,4,2,2,4,3,5,1,5,2,4,,1,5,5,5,5,3,3,5,5,1,5,2,4,4,5,5,5,4,5,3.8,4.83,4.75,4,3
MT,R_0eVImlwn2BEANIF,4,3,3,1,5,4,5,4,2,4,2,,1,5,4,4,5,5,1,4,3,1,5,2,4,4,5,2,4,2,4,4.2,4,3,3.67,3
MT,R_0fEAnZ0L0SnIgdv,5,1,5,1,5,4,5,3,3,3,3,,3,3,4,4,4,4,2,4,5,2,4,2,4,4,4,3,4,3,4,4.8,4.17,3.5,3.33,2.5
MT,R_0HbxWvLhImRT7IV,4,2,4,2,4,2,4,3,3,2,4,,2,4,3,2,5,4,2,3,2,2,4,3,3,3,4,2,4,4,4,3.6,2.83,3.5,3.33,3
MT,R_0HTlmcKe5FrddvT,5,1,5,1,5,5,5,1,5,5,1,,1,5,5,5,5,3,3,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,5,3
MT,R_0HzpeHxYFAbzwqN,4,3,3,2,4,4,4,4,2,,,,2,4,4,4,5,5,1,4,4,4,2,4,2,2,4,5,5,3,5,3.8,3.67,4.5,3.5,4
MT,R_0iHp12NIO4D2gMl,4,4,2,3,3,4,4,3,3,4,2,,3,3,4,4,5,3,3,4,4,2,4,2,4,4,4,4,4,4,4,3.4,4,4,4,2.5
MT,R_0iY9dELpvzn4Kih,5,2,4,2,4,4,5,3,3,3,3,,1,5,4,4,5,4,2,4,4,2,4,2,4,4,4,4,4,3,5,4.4,4,4,3.67,3.5
MT,R_0j3xYhj7RdPLFwp,5,2,4,1,5,5,5,2,4,1,5,,1,5,2,3,5,3,3,3,4,1,5,2,4,4,5,2,5,1,5,4.8,3.5,3.25,3.33,3
MT,R_0jo1GHSPQ9TFfY9,4,2,4,2,4,5,3,4,2,2,4,,2,4,5,3,5,4,2,3,3,1,5,1,5,5,5,3,4,2,5,4,4,3.5,3,2.5
MT,R_0k7FkHKRojtTMup,4,1,5,1,5,4,4,2,4,2,4,,1,5,5,4,5,4,2,4,4,1,5,2,4,4,5,4,5,4,4,4.4,4.33,4.25,3.67,3
MT,R_0lK5HskKZ1QhchL,5,2,4,2,4,4,4,4,2,1,5,,1,5,4,5,5,3,3,5,5,1,5,2,4,4,5,3,5,3,5,4.2,4.67,4,2.67,3
MT,R_0Mp0vazEMGmusrH,3,3,3,3,3,3,3,3,3,3,3,,3,3,4,2,4,4,2,3,4,3,3,4,2,2,3,3,3,2,4,3,3,3,3.33,3
MT,R_0N8eYana0RLX9UF,5,1,5,1,5,5,5,4,2,,,,1,5,4,4,5,3,3,4,5,1,5,2,4,4,5,4,4,4,5,5,4.33,4.25,3.5,3
MT,R_0NeD22cad3dbpvn,4,3,3,2,4,3,4,3,3,3,3,,2,4,3,2,5,3,3,3,3,2,4,2,4,4,4,2,3,2,5,3.6,3.17,3,3.67,3
MT,R_0NiiDA0LUqBKurP,5,1,5,1,5,2,5,3,3,2,4,,2,4,5,5,5,4,2,4,4,2,4,2,4,4,5,5,5,2,4,4.4,4.5,4,3.33,3
MT,R_0NRtMV8VBYoLZpb,4,2,4,2,4,5,4,4,2,3,3,,3,3,4,4,5,3,3,4,3,2,4,2,4,4,5,3,5,4,5,4.2,4,4.25,3.33,2.5
MT,R_0oGsLWMorV4Bk1f,4,2,4,1,5,4,5,2,4,1,5,,2,4,4,5,5,2,4,4,4,2,4,2,4,4,5,4,5,3,5,4.4,4.33,4.25,3.33,3
MT,R_0oWwXewYpbwgTNX,5,1,5,1,5,5,4,2,4,2,4,,2,4,4,4,5,4,2,4,4,2,4,2,4,4,4,4,4,4,4,4.8,4,4,3.67,3
MT,R_0p6vxKxaLOM0Vox,4,2,4,2,4,5,4,4,2,2,4,,2,4,4,4,4,3,3,4,4,2,4,2,4,4,4,4,4,3,5,4.2,4,4,2.67,3
MT,R_0PwlUujFg5mZFGJ,4,2,4,1,5,5,3,2,4,3,3,,3,3,3,4,5,4,2,2,3,2,4,4,2,2,4,3,3,1,3,4.2,3,2.5,4,2.5
MT,R_0qvNtw9fFcThH25,5,1,5,2,4,5,5,2,4,1,5,,1,5,5,5,5,3,3,5,5,1,5,3,3,3,5,5,5,5,5,4.8,4.67,5,3.33,3
MT,R_0TmUsFFK76t4dCZ,5,2,4,2,4,5,4,3,3,2,4,,2,4,4,4,5,3,3,5,4,1,5,2,4,4,5,3,5,2,5,4.4,4.33,3.75,3.33,2.5
MT,R_0uiEagDZ8utTBJ3,5,1,5,1,5,5,5,2,4,1,5,,1,5,5,4,5,3,3,5,5,1,5,5,1,1,5,5,5,5,5,5,4.17,5,3.33,3
MT,R_0vbLkr44iCanyK1,3,4,2,3,3,3,4,4,2,4,2,,3,3,4,4,5,5,1,5,4,4,2,4,2,2,4,5,5,5,5,3,3.83,5,3.67,3.5
MT,R_0vPMCZv5m2HGGiN,4,2,4,4,2,4,4,3,3,3,3,,4,2,4,2,4,2,4,3,4,2,4,4,2,2,2,2,4,4,3,3.6,2.83,3.25,3.33,2
MT,R_0Vuxzafv7zVAfIx,4,2,4,2,4,3,4,3,3,2,4,,2,4,4,4,4,3,3,4,,,,2,4,4,4,3,3,2,4,3.8,4,3,3,4
MT,R_0VwcmZkYWSpWUAZ,3,2,4,3,3,4,2,4,2,2,4,,2,4,4,3,5,5,1,4,4,2,4,2,4,4,4,1,3,2,4,3.2,3.83,2.5,3,3
MT,R_0wSgxCUGcd1bXKJ,4,2,4,2,4,4,3,3,3,2,4,,1,5,4,4,5,2,4,5,5,2,4,2,4,4,4,5,5,3,5,3.8,4.33,4.5,3.33,3.5
MT,R_1CebzxO1cVRmZql,5,1,5,1,5,3,5,2,4,2,4,,2,4,4,3,5,2,4,4,3,1,5,2,4,4,4,1,3,1,3,4.6,3.67,2,3.67,2.5
MT,R_1FiDWtIbMBT6AzH,5,2,4,2,4,4,3,4,2,2,4,,2,4,4,4,5,4,2,4,5,2,4,2,4,4,4,4,4,3,4,4,4.17,3.75,3,3
MT,R_1FzXdFvpLcrq56J,5,2,4,1,5,4,4,4,2,2,4,,3,3,4,2,5,2,4,2,2,2,4,3,3,3,4,1,3,1,4,4.4,2.83,2.25,3,2.5
MT,R_1GDT2JHtbi6pfet,5,5,1,2,4,5,3,4,2,1,5,,1,5,4,3,5,3,3,5,5,1,5,1,5,5,5,5,5,5,5,3.6,4.5,5,2.67,3
MT,R_1MlDClqRa9h7g5D,3,3,3,3,3,4,3,3,3,3,3,,3,3,3,3,4,3,3,3,2,3,3,2,4,4,3,3,3,3,3,3.2,3,3,3.33,3
MT,R_1NRgzUxHONK9Jtz,4,4,2,3,3,3,3,4,2,4,2,,4,2,4,3,3,4,2,3,4,4,2,4,2,2,4,4,4,5,3,3,3.33,4,3,3
MT,R_1OhvFkVJPErdUc5,4,2,4,3,3,4,4,3,3,2,4,,3,3,3,3,4,3,3,2,3,3,3,3,3,3,3,2,2,2,3,3.8,2.83,2.25,3,3
MT,R_1RgdZ3Vv2lNWZYV,4,3,3,4,2,2,2,4,2,1,5,,2,4,3,2,5,3,3,3,4,2,4,2,4,4,4,1,5,1,4,2.6,3.33,2.75,2.67,3
MT,R_1Sb0LO16Jx5TcCV,5,1,5,1,5,5,5,3,3,1,5,,1,5,4,5,5,3,3,5,5,1,5,3,3,3,5,4,5,4,3,5,4.5,4,3,3
MT,R_1UmdGA1GogGWe5n,5,2,4,2,4,4,4,4,2,3,3,,2,4,3,3,5,3,3,4,3,1,5,2,4,4,4,3,3,3,4,4.2,3.5,3.25,3.33,2.5
MT,R_1XkWisNy2AsUpZH,4,2,4,3,3,4,4,4,2,3,3,,3,3,3,2,5,4,2,3,4,3,3,2,4,4,5,3,3,1,5,3.8,3.5,3,3.33,3
MT,R_1XqfUEl4ZyIabvT,4,5,1,3,3,4,2,2,4,4,2,,4,2,2,4,5,4,2,3,5,3,3,2,4,4,2,2,4,2,4,2.8,3.33,3,4.33,2.5
MT,R_1YowFFJnbj4Cn09,5,1,5,1,5,5,5,1,5,1,5,,1,5,5,5,5,4,2,5,5,1,5,2,4,4,5,5,5,4,5,5,4.83,4.75,3.67,3
MT,R_244JNf9FXQ3l1Fr,4,2,4,2,4,3,2,4,2,1,5,,2,4,5,4,5,2,4,5,5,2,4,1,5,5,5,3,4,4,4,3.4,4.83,3.75,2.67,3
MT,R_244Quh8Fc3tsb0p,4,2,4,2,4,3,4,2,4,3,3,,2,4,4,2,4,3,3,3,4,2,4,3,3,3,4,2,4,1,4,3.8,3.33,2.75,3.67,3
MT,R_24SCiMOX1WrmTwV,5,1,5,1,5,4,5,4,2,1,5,,1,5,4,4,5,1,5,5,4,1,5,1,5,5,4,3,5,3,5,4.8,4.33,4,2.67,3
MT,R_25g5cHZf8qidvg1,4,3,3,1,5,3,4,3,3,2,4,,3,3,3,4,5,4,2,4,4,2,4,4,2,2,5,4,5,5,3,3.8,3.67,4.25,3.33,2.5
MT,R_25g7WY80OPq9fHT,5,3,3,2,4,5,3,4,2,4,2,,3,3,4,4,5,4,2,4,3,3,3,2,4,4,5,2,3,2,4,4,4,2.75,3.67,3
MT,R_25JOudIl1Bb2gOV,3,2,4,3,3,3,3,3,3,2,4,,2,4,4,4,4,2,4,3,3,3,3,2,4,4,4,4,4,4,4,3.2,3.67,4,3,3.5
MT,R_261uEZqFeKUH3AF,5,2,4,2,4,4,4,3,3,1,5,,1,5,4,4,4,3,3,2,3,1,5,1,5,5,4,1,5,3,3,4.2,3.67,3,2.67,3
MT,R_2ajvFuQFZExQl3n,5,1,5,2,4,4,4,2,4,2,4,,2,4,4,5,5,3,3,5,5,1,5,1,5,5,5,5,5,3,5,4.4,4.83,4.5,3.67,2.5
MT,R_2b1hdLIwKkoNip7,4,2,4,1,5,4,4,3,3,3,3,,2,4,5,4,5,3,3,4,4,3,3,3,3,3,4,4,3,3,4,4.2,4,3.5,3.67,3.5
MT,R_2co2HL7fSkRYHYN,5,1,5,2,4,4,4,3,3,2,4,,1,5,4,2,5,2,4,3,4,1,5,1,5,5,4,2,3,2,4,4.4,3.67,2.75,3.33,3
MT,R_2f4bEgPRKzRiTNX,4,2,4,2,4,5,5,4,2,5,1,,4,2,5,3,5,5,1,4,4,4,2,2,4,4,5,3,4,2,2,4.4,4.17,2.75,4,3
MT,R_2gIhRA96q3HNnzT,4,3,3,2,4,4,3,3,3,3,3,,4,2,4,3,4,1,5,3,3,4,2,2,4,4,4,2,2,1,3,3.6,3.5,2,3.33,3
MT,R_2gZzrWHmgbqM0LP,4,3,3,4,2,4,3,4,2,4,2,,4,2,4,4,4,5,1,2,3,3,3,4,2,2,4,3,2,1,3,3.2,3.17,2.25,3.33,2.5
MT,R_2iqXzNJaW9GXSdL,4,4,2,4,2,4,2,4,2,2,4,,3,3,5,3,4,4,2,3,2,3,3,5,1,1,2,3,4,1,1,2.8,2.67,2.25,2.67,3
MT,R_2mcTLMyd4nfnWPX,5,2,4,1,5,4,5,4,2,1,5,,1,5,4,4,5,4,2,4,5,1,5,1,5,5,5,4,5,4,5,4.6,4.5,4.5,2.67,3
MT,R_2nuErdw9OW7GWiN,4,2,4,3,3,4,4,3,3,1,5,,1,5,4,3,4,4,2,4,4,1,5,1,5,5,4,4,5,3,4,3.8,4,4,2.67,3
MT,R_2t3UDaqQVWHDjvf,5,2,4,1,5,5,4,3,3,5,1,,1,5,3,4,5,3,3,4,3,1,5,2,4,4,5,2,3,1,5,4.6,3.83,2.75,4.33,3
MT,R_2tMHEQd2vOXpeQt,5,2,4,2,4,5,4,4,2,2,4,,2,4,5,4,5,4,2,4,4,1,5,1,5,5,4,4,4,4,4,4.4,4.33,4,3,2.5
MT,R_2tpYgwkvkSFK45L,4,2,4,1,5,5,5,2,4,1,5,,1,5,4,4,5,4,2,4,4,1,5,1,5,5,5,2,4,1,5,4.6,4.33,3,3.33,3
MT,R_2tWfXopTD51sAkt,4,3,3,2,4,4,5,2,4,3,3,,2,4,5,4,5,3,3,3,4,2,4,4,2,2,4,2,4,2,4,4,3.67,3,4,3
MT,R_2udElqUm8L6HSGF,4,2,4,2,4,4,5,4,2,2,4,,3,3,4,4,5,3,3,4,4,2,4,4,2,2,4,4,4,3,4,4.2,3.67,3.75,3,2.5
MT,R_2uhPW86zEamu8ap,4,3,3,3,3,4,4,4,2,3,3,,3,3,4,3,5,4,2,3,3,3,3,2,4,4,4,3,3,3,4,3.6,3.5,3.25,3.33,3
MT,R_37CtGcT1HWsBqGF,5,2,4,2,4,4,4,4,2,1,5,,2,4,3,2,5,4,2,3,4,1,5,1,5,5,5,1,3,1,5,4.2,3.67,2.5,2.67,2.5
MT,R_38BQM8ojvtQfXVP,5,2,4,2,4,5,5,4,2,3,3,,2,4,5,4,5,4,2,4,3,3,3,2,4,4,5,4,3,2,5,4.6,4.17,3.5,3.33,3.5
MT,R_3BHxg7xEcXZrZMF,4,1,5,2,4,4,4,4,2,1,5,,1,5,4,2,4,2,4,2,5,2,4,2,4,4,4,3,3,1,5,4.2,3.5,3,2.33,3.5
MT,R_3BPG1iRB2SAYv53,3,3,3,4,2,3,2,3,3,2,4,,3,3,4,4,4,3,3,4,2,3,3,4,2,2,4,4,3,3,3,2.6,3.33,3.25,3,3
MT,R_3Dw9IrzI1itpybr,4,3,3,4,2,4,3,4,2,3,3,,3,3,4,4,5,4,2,3,4,3,3,2,4,4,4,3,4,4,4,3.2,3.83,3.75,3.33,3
MT,R_3dybDH3gB3W6grX,4,2,4,2,4,5,4,3,3,2,4,,1,5,4,3,5,4,2,4,4,1,5,2,4,4,5,3,3,3,4,4.2,4,3.25,3.33,3
MT,R_3eHmgQHFnS4STL7,5,2,4,4,2,5,3,5,1,2,4,,2,4,3,4,5,4,2,5,3,1,5,5,1,1,1,5,4,3,3,3.8,2.83,3.75,2.67,2.5
MT,R_3elaznfMNeSVX1j,5,1,5,1,5,5,5,4,2,1,5,,1,5,5,4,5,5,1,4,5,1,5,,,,4,4,5,4,5,5,4.4,4.5,2.67,3
MT,R_3IqlfNx2hfYxxnD,5,1,5,1,5,5,5,4,2,2,4,,2,4,4,3,3,4,2,2,3,2,4,3,3,3,5,2,2,1,5,5,3.33,2.5,2.33,3
MT,R_3jIaGS3rqT5KQ29,5,2,4,2,4,4,4,2,4,2,4,,2,4,4,4,5,4,2,4,4,2,4,2,4,4,5,4,5,4,5,4.2,4.17,4.5,3.67,3
MT,R_3JiBpZ5qfHDbJtz,4,1,5,1,5,5,5,3,3,1,5,,1,5,4,5,5,4,2,4,4,2,4,2,4,4,5,4,5,4,5,4.8,4.33,4.5,3,3.5
MT,R_3K3bcpvjXtCH32B,4,3,3,3,3,4,3,3,3,4,2,,4,2,5,3,4,3,3,3,4,3,3,4,2,2,4,3,3,3,3,3.4,3.5,3,3.67,2.5
MT,R_3K4YYu69VKmc01n,2,4,2,4,2,2,2,4,2,4,2,,4,2,2,2,4,4,2,2,2,4,2,4,2,2,3,1,1,1,1,2,2.17,1,3.33,3
MT,R_3kM8DIimavIwNhj,5,1,5,1,5,5,5,2,4,1,5,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,3.33,3
MT,R_3krtH3eq05A5Mpf,4,2,4,2,4,4,4,4,2,2,4,,2,4,4,4,4,2,4,4,4,2,4,2,4,4,4,5,5,5,5,4,4,5,2.67,3
MT,R_3LfDMnA3qEuedUx,5,2,4,1,5,4,4,3,3,1,5,,1,5,4,4,5,4,2,4,5,1,5,2,4,4,5,5,5,4,5,4.4,4.33,4.75,3,3
MT,R_3mAA8qe7emsvCbb,5,2,4,1,5,5,5,4,2,3,3,,4,2,3,3,5,3,3,4,3,5,1,2,4,4,5,2,3,2,4,4.8,3.67,2.75,3.33,3.5
MT,R_3mGJtMvjXL4RzEx,5,2,4,1,5,3,4,4,2,3,3,,1,5,4,4,5,5,1,4,4,1,5,2,4,4,5,2,4,2,5,4.2,4.17,3.25,3.33,3
MT,R_3mkdqQYUUok7oEZ,5,1,5,1,5,4,5,2,4,2,4,,1,5,4,4,5,4,2,5,5,1,5,2,4,4,5,4,5,3,4,4.8,4.5,4,3.67,3
MT,R_3mxEEvGPnogvQKp,3,1,5,2,4,4,3,3,3,2,4,,2,4,3,4,5,3,3,4,4,3,3,2,4,4,5,3,3,2,4,3.8,4,3,3.33,3.5
MT,R_3n6wJgesn7ivrbT,5,1,5,1,5,5,5,2,4,1,5,,1,5,5,3,5,2,4,4,4,1,5,2,4,4,5,3,5,2,4,5,4.17,3.5,3.33,3
MT,R_3OavzhNiGtTJt89,4,1,5,1,5,5,4,2,4,1,5,,1,5,5,5,5,4,2,4,4,1,5,1,5,5,5,5,5,3,4,4.6,4.67,4.25,3.33,3
MT,R_3pDAcn1zkHA76NT,3,2,4,3,3,4,3,4,2,2,4,,2,4,4,4,4,4,2,3,3,2,4,2,4,4,4,2,4,2,2,3.4,3.67,2.5,2.67,3
MT,R_3qvo4fVxSy5Fk0Z,4,2,4,2,4,4,4,2,4,2,4,,3,3,4,4,5,2,4,5,5,2,4,2,4,4,5,5,5,3,4,4,4.5,4.25,3.67,2.5
MT,R_3r4vrsx373Jhgkl,5,2,4,2,4,4,5,4,2,2,4,,2,4,4,3,5,4,2,4,4,2,4,2,4,4,4,4,4,4,5,4.4,3.83,4.25,3,3
MT,R_3RfTbBauwzdBfV3,3,1,5,1,5,3,3,1,5,2,4,,2,4,2,2,5,3,3,3,3,1,5,3,3,3,4,3,4,1,2,3.8,2.83,2.5,4,2.5
MT,R_3siZnTX4069v11X,5,2,4,1,5,4,4,3,3,1,5,,3,3,4,3,4,3,3,3,3,2,4,3,3,3,4,4,4,3,4,4.4,3.33,3.75,2.67,2.5
MT,R_3sLyrCKhUEA5iPr,5,2,4,2,4,5,4,2,4,2,4,,1,5,4,4,5,4,2,4,4,1,5,2,4,4,5,5,4,4,5,4.4,4.17,4.5,3.67,3
MT,R_3t9tMyEF2YZanwV,4,2,4,2,4,4,4,3,3,1,5,,2,4,4,4,5,3,3,5,5,1,5,3,3,3,4,5,4,4,5,4,4.17,4.5,3,2.5
MT,R_3UfFSPCQ8s6ZIMd,5,5,1,2,4,5,5,3,3,4,2,,1,5,4,5,5,5,1,5,5,2,4,2,4,4,5,5,5,5,5,4,4.67,5,4,3.5
MT,R_3UiZ3C6VnxZkuDr,5,1,5,1,5,5,5,3,3,1,5,,1,5,5,5,4,3,3,5,5,1,5,1,5,5,5,5,5,5,3,5,5,4.5,2.67,3
