ResponseID,Sub_pop,abuse_nep,bal_r_nep,crisis_r_nep,spaceship_nep,bau_nep,extract_r_ins,loss_r_ins,resp_rel,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right_r_mor,health_rel,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
R_5zEwqQU3Nx8NxtP,MT,5,4,5,4,4,2,4,,4,5,5,5,5,1,4,3,4,1,4,3,2,3,1,4.4,3.67,2.25,3,3
R_dbcXzQUhGqs7QSF,MT,5,4,4,4,4,3,4,,3,4,2,4,3,3,3,4,5,3,4,4,4,4,3,4.2,3.33,3.75,3,2
R_0jo1GHSPQ9TFfY9,MT,4,4,4,5,3,2,4,,4,5,3,5,4,2,3,3,5,1,5,3,2,4,1,4,3.33,2.5,3,2.5
R_2tMHEQd2vOXpeQt,MT,5,4,4,5,4,2,4,,4,5,4,5,4,2,4,4,5,1,4,2,2,2,2,4.4,3.67,2,3,2.5
R_d3WFRxD01cWJHQp,MT,5,4,3,3,4,3,4,,4,4,4,4,4,2,2,3,4,3,4,4,3,5,4,3.8,3.33,4,3,3
R_9mpG8C9qo1cIqrz,MT,5,3,2,2,5,2,3,,4,4,3,4,2,4,4,4,4,2,4,3,3,2,2,3.4,3.5,2.5,3,3
R_0wSgxCUGcd1bXKJ,MT,4,4,4,4,3,3,4,,5,4,4,5,2,4,5,5,4,2,4,1,1,3,1,3.8,4,1.5,3.33,3.5
R_6rN52dcPT1pH0wZ,MT,4,4,4,2,5,4,5,,4,5,4,5,3,3,5,5,4,3,5,2,1,3,1,3.8,4.5,1.75,3.33,3
R_bC8FdAK6vJZsX1r,MT,5,4,4,4,4,3,4,,5,4,4,5,4,2,4,4,5,2,5,3,2,3,2,4.2,3.83,2.5,3.33,3
R_bJc9am6sm9ajtHf,MT,4,4,4,4,5,3,4,,4,4,4,5,2,4,4,4,4,3,4,2,2,3,2,4.2,3.83,2.25,3.33,3
R_bOU9Q57g5l66dlX,MT,5,5,5,5,5,4,5,,5,5,1,5,3,3,5,5,5,1,5,1,1,1,1,5,3.67,1,3.33,3
R_d5o2FCPWWgtizcx,MT,5,4,4,4,4,3,3,,4,4,3,4,3,3,4,4,4,2,4,2,2,2,2,4.2,3.5,2,3.33,3
R_dgNSvO0l9aymLYx,MT,4,4,4,4,4,4,5,,5,5,5,5,4,2,5,5,5,1,5,1,1,1,1,4,4.33,1,3.33,3
R_eDSmf8RhthpwKTr,MT,4,4,3,2,4,3,3,,3,2,3,4,3,3,4,4,3,2,2,3,3,2,3,3.4,2.83,2.75,3.33,3
R_eLlIHaesAqsqFZX,MT,4,4,5,4,4,3,4,,3,4,4,5,4,2,4,4,4,2,4,3,2,3,2,4.2,3.67,2.5,3.33,2.5
R_eR5IEwHotx12nVb,MT,2,3,4,2,2,2,2,,2,4,2,4,2,4,3,4,2,2,4,4,3,4,3,2.6,3.17,3.5,3.33,3
R_8J40FdkztWi0QAJ,MT,5,4,4,4,4,3,4,,4,5,4,5,4,2,4,3,4,2,4,4,2,5,3,4.2,3.67,3.5,3.33,3
R_0cR05LOhW7P7qIJ,MT,5,4,5,4,4,4,5,,4,4,4,5,3,3,3,3,5,3,4,3,3,5,2,4.4,3.5,3.25,3.33,2.5
R_0cuvRoyOulek00R,MT,5,5,5,5,5,4,5,,5,5,5,5,4,2,5,5,5,1,5,2,1,2,1,5,4.33,1.5,3.33,3
R_0DMHiyIBCc8lqvj,MT,4,4,5,3,4,3,4,,4,3,3,5,4,2,3,1,3,3,5,4,4,4,2,4,3,3.5,3.33,3.5
R_0DnMj6rXovPR6NT,MT,4,4,3,3,3,4,4,,3,4,3,4,3,3,3,3,4,2,4,2,2,2,2,3.4,3.17,2,3.33,2.5
R_0HbxWvLhImRT7IV,MT,4,4,4,2,4,3,4,,4,3,2,5,4,2,3,2,4,3,4,4,2,2,2,3.6,2.83,2.5,3.33,3
R_0j3xYhj7RdPLFwp,MT,5,4,5,5,5,4,5,,5,2,3,5,3,3,3,4,5,2,5,4,1,5,1,4.8,3.17,2.75,3.33,3
R_0Mp0vazEMGmusrH,MT,3,3,3,3,3,3,3,,3,4,2,4,4,2,3,4,3,4,3,3,3,4,2,3,3.33,3,3.33,3
R_0NRtMV8VBYoLZpb,MT,4,4,4,5,4,2,3,,3,4,4,5,3,3,4,3,4,2,5,3,1,2,1,4.2,3.67,1.75,3.33,2.5
R_0oGsLWMorV4Bk1f,MT,4,4,5,4,5,4,5,,4,4,5,5,2,4,4,4,4,2,5,2,1,3,1,4.4,4,1.75,3.33,3
R_0qvNtw9fFcThH25,MT,5,5,4,5,5,4,5,,5,5,5,5,3,3,5,5,5,3,5,1,1,1,1,4.8,4.67,1,3.33,3
R_0TmUsFFK76t4dCZ,MT,5,4,4,5,4,3,4,,4,4,4,5,3,3,5,4,5,2,5,3,1,4,1,4.4,4,2.25,3.33,2.5
R_0vPMCZv5m2HGGiN,MT,4,4,2,4,4,3,3,,2,4,2,4,2,4,3,4,4,4,2,4,2,2,3,3.6,3.17,2.75,3.33,2
R_1MlDClqRa9h7g5D,MT,3,3,3,4,3,3,3,,3,3,3,4,3,3,3,2,3,2,3,3,3,3,3,3.2,2.67,3,3.33,3
R_1UmdGA1GogGWe5n,MT,5,4,4,4,4,2,3,,4,3,3,5,3,3,4,3,5,2,4,3,3,3,2,4.2,3.17,2.75,3.33,2.5
R_1XkWisNy2AsUpZH,MT,4,4,3,4,4,2,3,,3,3,2,5,4,2,3,4,3,2,5,3,3,5,1,3.8,3.17,3,3.33,3
R_2co2HL7fSkRYHYN,MT,5,5,4,4,4,3,4,,5,4,2,5,2,4,3,4,5,1,4,4,3,4,2,4.4,3,3.25,3.33,3
R_2tpYgwkvkSFK45L,MT,4,4,5,5,5,4,5,,5,4,4,5,4,2,4,4,5,1,5,4,2,5,1,4.6,3.67,3,3.33,3
R_2uhPW86zEamu8ap,MT,4,3,3,4,4,2,3,,3,4,3,5,4,2,3,3,3,2,4,3,3,3,2,3.6,3.17,2.75,3.33,3
R_3Dw9IrzI1itpybr,MT,4,3,2,4,3,2,3,,3,4,4,5,4,2,3,4,3,2,4,3,2,2,2,3.2,3.5,2.25,3.33,3
R_3dybDH3gB3W6grX,MT,4,4,4,5,4,3,4,,5,4,3,5,4,2,4,4,5,2,5,3,3,3,2,4.2,3.67,2.75,3.33,3
R_3K4YYu69VKmc01n,MT,2,2,2,2,2,2,2,,2,2,2,4,4,2,2,2,2,4,3,5,5,5,5,2,2.5,5,3.33,3
R_3kM8DIimavIwNhj,MT,5,5,5,5,5,4,5,,5,5,5,5,4,2,5,5,5,1,5,1,1,1,1,5,4.33,1,3.33,3
R_3mAA8qe7emsvCbb,MT,5,4,5,5,5,2,3,,2,3,3,5,3,3,4,3,1,2,5,4,3,4,2,4.8,3.33,3.25,3.33,3.5
R_3mxEEvGPnogvQKp,MT,3,5,4,4,3,3,4,,4,3,4,5,3,3,4,4,3,2,5,3,3,4,2,3.8,3.67,3,3.33,3.5
R_3n6wJgesn7ivrbT,MT,5,5,5,5,5,4,5,,5,5,3,5,2,4,4,4,5,2,5,3,1,4,2,5,3.83,2.5,3.33,3
R_3OavzhNiGtTJt89,MT,4,5,5,5,4,4,5,,5,5,5,5,4,2,4,4,5,1,5,1,1,3,2,4.6,4,1.75,3.33,3
R_3ViniLdqtYkUM1n,MT,5,4,3,5,4,3,4,,4,4,4,5,2,4,5,4,5,3,5,1,1,2,1,4.2,4.17,1.25,3.33,2.5
R_4UszAknxHX1fcMd,MT,4,4,4,4,5,3,4,,3,4,3,5,3,3,3,4,4,4,4,3,2,3,2,4.2,3.67,2.5,3.33,2.5
R_50bTj8paHBwSlHD,MT,4,3,3,4,4,3,3,,3,4,3,4,3,3,3,4,3,3,4,3,3,3,3,3.6,3.5,3,3.33,3
R_55qQpaisGvSjSS1,MT,5,4,5,5,5,4,5,,5,5,5,5,4,2,5,5,5,1,5,1,1,2,1,4.8,4.33,1.25,3.33,3
R_5cGeZbsxb2e2HEF,MT,5,5,5,5,5,4,5,,5,4,5,5,1,5,5,4,5,1,5,3,2,4,2,5,4,2.75,3.33,3
R_5i0au36wPN2VtJ3,MT,2,2,2,3,2,2,2,,4,2,2,4,4,2,4,2,4,4,2,5,3,5,3,2.2,2.67,4,3.33,3
R_5ndSEURIN8H1bSJ,MT,3,2,2,3,3,3,4,,2,5,4,5,3,3,4,5,2,3,5,1,1,1,2,2.6,4.33,1.25,3.33,3
R_5vwhuShCk2H3fw1,MT,4,4,3,4,4,3,4,,3,3,2,5,4,2,3,4,3,3,4,4,3,4,3,3.8,3.17,3.5,3.33,3
R_6mbcyrj4wmFuEV7,MT,5,4,5,5,5,3,4,,4,4,4,5,3,3,4,4,5,1,5,3,3,3,1,4.8,3.67,2.5,3.33,2.5
R_6P5qGwDAlA0tRM9,MT,4,3,4,4,5,3,4,,4,4,4,5,4,2,4,4,4,2,4,3,2,3,2,4,3.67,2.5,3.33,3
R_6S9623OwcAKEcFn,MT,4,4,4,4,4,3,4,,4,4,3,5,3,3,4,4,4,4,4,1,1,2,1,4,3.83,1.25,3.33,3
R_74jwdrwcyshimix,MT,4,4,5,4,4,3,4,,5,4,4,5,4,2,5,5,5,2,5,3,1,3,2,4.2,4.17,2.25,3.33,3
R_74LJ8nixoVPRv81,MT,4,4,2,3,4,2,3,,4,4,4,5,3,3,4,4,4,2,4,2,2,2,2,3.4,3.67,2,3.33,3
R_77ekb9Cqx0dSACN,MT,4,4,3,4,4,2,3,,5,5,4,5,3,3,4,5,5,4,4,4,2,5,2,3.8,4.33,3.25,3.33,3
R_8cTb4VIGELREwHX,MT,4,3,4,4,4,3,4,,5,4,4,5,3,3,4,3,4,2,5,3,2,4,2,3.8,3.67,2.75,3.33,3.5
R_8HVtyNezMgl4FFj,MT,4,4,3,4,4,4,4,,4,4,4,4,3,3,3,4,4,2,4,2,2,3,2,3.8,3.5,2.25,3.33,3
R_9AXCsuRHBqoimvb,MT,3,4,2,4,2,3,4,,2,2,2,5,3,3,2,2,3,5,4,5,3,4,3,3,2.83,3.75,3.33,2.5
R_9KWMsZb0bZjK4Pb,MT,4,4,5,4,4,4,5,,5,5,4,5,4,2,5,5,5,2,5,1,1,1,2,4.2,4.33,1.25,3.33,3
R_9p2crtBGTm54x6J,MT,4,2,3,4,2,2,2,,2,3,4,4,4,2,4,4,4,2,4,3,2,4,3,3,3.5,3,3.33,2
R_9QU6RW8NLOyiESh,MT,4,2,3,4,3,2,2,,2,2,4,4,4,2,2,2,4,3,3,2,3,3,4,3.2,2.67,3,3.33,2
R_9S3apTJcJ7QG6Rn,MT,5,4,4,4,5,3,4,,3,5,3,5,3,3,4,5,3,2,5,2,1,3,1,4.4,4,1.75,3.33,3
R_9t82UbQHVZ87Bqd,MT,4,5,5,4,4,4,5,,5,5,4,5,2,4,4,4,5,1,5,2,2,3,1,4.4,3.83,2,3.33,3
R_9tN81z8VG7IYvo9,MT,4,4,5,5,4,4,5,,5,4,4,5,4,2,4,5,5,1,5,3,2,3,2,4.4,3.83,2.5,3.33,3
R_a3E2KGTJdHJC6pL,MT,4,5,4,4,4,3,4,,4,4,3,5,4,2,4,4,4,1,4,2,1,3,1,4.2,3.33,1.75,3.33,3
R_ab22AooETQQFOdL,MT,4,4,2,2,5,3,4,,4,4,4,5,3,3,4,4,4,2,4,2,2,3,2,3.4,3.67,2.25,3.33,3
R_afqYVUFMoHSxxfT,MT,4,4,4,4,4,2,2,,4,4,4,4,2,4,2,4,4,2,4,,2,2,2,4,3.33,2,3.33,3
R_ag6JHiFNXubHXDv,MT,5,5,4,4,4,3,4,,4,4,4,5,4,2,4,4,4,3,4,3,2,3,2,4.4,3.83,2.5,3.33,3
R_aVmtXz2i254vnEx,MT,4,4,3,4,3,3,4,,4,4,3,5,2,4,2,4,4,2,4,3,2,4,2,3.6,3.17,2.75,3.33,3
R_aY4SBJKtQSyF0vX,MT,3,3,2,3,2,4,4,,2,4,2,4,4,2,3,4,2,4,4,3,3,4,1,2.6,3.5,2.75,3.33,3
R_b1q0VxsvuP4xWrb,MT,4,4,4,4,4,2,2,,4,4,4,4,4,2,4,4,4,3,4,2,2,2,2,4,3.83,2,3.33,3
R_b3GxGMw8QThLyBv,MT,4,5,5,4,4,4,5,,5,3,4,5,4,2,4,4,5,2,5,3,1,4,3,4.4,3.67,2.75,3.33,3
R_b9K0jFJ8Lbw6YxT,MT,4,5,5,4,5,4,5,,5,5,3,5,3,3,4,4,5,2,4,3,2,3,1,4.6,3.67,2.25,3.33,3
R_baa2Mxag7IwQRsp,MT,4,4,4,4,3,4,5,,4,4,4,5,2,4,4,4,4,3,4,2,1,2,1,3.8,3.83,1.5,3.33,3
R_bClxERZDA7gvv0N,MT,4,4,4,4,4,4,4,,4,4,3,4,3,3,4,4,4,2,4,2,,3,3,4,3.5,2.67,3.33,3
R_bdBt4ubvlmYn29n,MT,2,3,2,2,1,2,2,,3,4,3,4,3,3,3,2,4,2,4,4,3,5,3,2,3,3.75,3.33,2.5
R_bedlXxHaLECHU6V,MT,4,4,4,4,4,3,4,,4,5,4,5,2,4,4,4,4,2,5,3,2,2,1,4,4,2,3.33,3
R_bI3M4wTLhxu4OK9,MT,3,4,4,4,2,1,2,,3,4,5,5,5,1,4,4,2,2,5,3,1,3,1,3.4,4,2,3.33,3.5
R_bPWsuZu6tR2NS17,MT,4,4,4,4,3,2,3,,3,4,3,5,3,3,2,3,4,3,5,4,3,5,2,3.8,3.33,3.5,3.33,2.5
R_brNlZkLKzMOuUqV,MT,5,4,5,5,5,4,5,,5,5,5,5,3,3,5,5,5,1,5,1,1,2,2,4.8,4.33,1.5,3.33,3
R_cBJqORad18yFTk9,MT,5,4,5,5,5,4,5,,5,4,4,5,4,2,4,4,4,2,5,2,1,2,1,4.8,3.83,1.5,3.33,3.5
R_cC77pr8ZV3WENs9,MT,5,4,4,4,4,2,2,,3,5,5,4,4,2,4,4,3,4,5,2,2,2,2,4.2,4.5,2,3.33,3
R_cRPwpnnPEe45Yax,MT,4,3,2,,3,4,5,,4,4,4,5,3,3,4,5,5,3,5,2,1,2,1,3,4.17,1.5,3.33,2.5
R_cUSGSICZizH4ibP,MT,4,3,4,4,4,3,4,,3,4,2,5,4,2,3,4,3,3,4,4,4,5,3,3.8,3.33,4,3.33,3
R_d0Vkm9FXus6u2Xj,MT,3,3,2,3,3,2,2,,2,4,3,4,4,2,3,3,2,2,4,4,3,4,3,2.8,3.17,3.5,3.33,3
R_d4gxMC1tfFzsB1j,MT,5,4,5,5,5,3,4,,4,4,3,5,3,3,4,5,4,1,5,3,3,4,2,4.8,3.67,3,3.33,3
R_d6Gd6yVxVpfiIjb,MT,5,4,4,4,4,4,5,,5,4,5,5,4,2,5,5,4,2,3,2,1,3,2,4.2,4,2,3.33,3.5
R_dg67SVAkMvbqjNH,MT,5,5,5,4,4,4,5,,5,4,4,5,4,2,3,4,5,3,5,3,1,2,2,4.6,3.83,2,3.33,3
R_e2uMOfaQ2XNjhyZ,MT,5,5,5,5,5,4,5,,5,4,4,5,2,4,4,4,5,1,5,2,1,3,1,5,3.67,1.75,3.33,3
R_e33J1ub9FfHSyot,MT,4,2,4,4,3,2,2,,3,4,4,4,4,2,4,3,3,2,4,3,3,3,2,3.4,3.5,2.75,3.33,3
R_eaffsMkag0wCfOJ,MT,4,4,5,3,4,3,4,,4,5,3,5,4,2,3,4,4,1,4,3,2,2,2,4,3.33,2.25,3.33,3
R_ebAysdUZivGqkcJ,MT,5,4,5,3,4,3,4,,3,5,3,5,4,2,4,4,4,2,5,2,2,3,2,4.2,3.83,2.25,3.33,2.5
R_eh5pcVEURr1WeNv,MT,3,3,3,4,3,2,2,,3,4,4,4,4,2,4,4,4,2,4,3,2,3,3,3.2,3.67,2.75,3.33,2.5
R_emLV4M5pLY6VEdT,MT,4,4,4,4,4,3,4,,4,4,4,5,4,2,4,4,4,3,5,3,1,3,1,4,4,2,3.33,3
R_ewCJvISccDpFbMx,MT,3,3,2,2,2,4,4,,4,4,3,4,4,2,3,4,4,4,4,4,3,4,4,2.4,3.67,3.75,3.33,3
R_eXKLQwf9XpktlmR,MT,4,4,4,3,4,3,4,,3,4,4,5,2,4,4,5,4,2,4,2,2,3,3,3.8,3.83,2.5,3.33,2.5
R_2gZzrWHmgbqM0LP,MT,4,3,2,4,3,2,2,,2,4,4,4,5,1,2,3,3,4,4,3,4,5,3,3.2,3.5,3.75,3.33,2.5
R_2gIhRA96q3HNnzT,MT,4,3,4,4,3,3,3,,2,4,3,4,1,5,3,3,2,2,4,4,4,5,3,3.6,3.17,4,3.33,3
R_8i6VbbG38Fmci2N,MT,4,2,3,2,4,2,2,,2,4,3,4,5,1,4,5,4,2,4,3,2,2,3,3,3.67,2.5,3.33,2
R_0uiEagDZ8utTBJ3,MT,5,5,5,5,5,4,5,,5,5,4,5,3,3,5,5,5,5,5,1,1,1,1,5,4.83,1,3.33,3
R_5jdQhnCqlYQYnZj,MT,5,5,5,2,5,4,5,,5,5,5,5,1,5,5,4,5,1,5,3,1,4,2,4.4,4.17,2.5,3.33,3
R_5nkEqpFxUMekQIt,MT,4,4,2,2,2,2,2,,2,2,2,4,4,2,1,1,2,4,4,5,5,5,3,2.8,2.33,4.5,3.33,3
R_afSxZEcJmbBhUgJ,MT,4,4,5,4,4,3,4,,4,4,3,5,4,2,3,4,3,2,4,3,2,4,1,4.2,3.33,2.5,3.33,3.5
R_eaDEHuW687d6R37,MT,5,4,5,4,4,4,5,,4,5,4,5,3,3,4,5,5,4,5,1,3,3,1,4.4,4.5,2,3.33,2.5
R_etD12acTHVo6w9T,MT,3,2,3,4,3,2,2,,3,4,4,4,4,2,5,4,2,5,4,2,2,2,3,3,4.33,2.25,3.33,3.5
R_8ohSCJwYDSbirQN,MT,4,4,2,3,4,3,4,,4,4,4,5,3,3,4,4,4,2,4,2,2,2,2,3.4,3.67,2,3.33,3
R_8xn6ieyQM4RCCl7,MT,4,4,2,3,2,3,4,,4,4,2,5,3,3,2,2,4,2,4,4,3,5,3,3,2.67,3.75,3.33,3
R_9sQEsdc3WvjJmFD,MT,2,2,2,2,1,2,2,,2,3,2,4,4,2,3,3,2,3,4,4,3,5,3,1.8,3,3.75,3.33,3
R_b7b4q1XNdpUpzed,MT,2,2,2,2,2,3,3,,4,4,4,4,3,3,3,4,4,2,4,4,2,4,2,2,3.5,3,3.33,3
R_e4e09Tf648CkLAx,MT,5,3,4,1,4,3,4,,5,4,4,5,3,3,4,5,5,1,4,1,1,1,1,3.4,3.67,1,3.33,3
R_eQKQFE1A856u3Pv,MT,3,3,3,3,3,3,3,,2,4,2,4,4,2,3,4,4,4,4,5,3,5,3,3,3.5,4,3.33,2
R_03dxZHgSxRRcU7P,MT,5,4,5,4,4,4,5,,4,4,4,5,3,3,4,4,5,2,4,2,2,3,1,4.4,3.67,2,3.33,2.5
R_0fEAnZ0L0SnIgdv,MT,5,5,5,4,5,3,3,,3,4,4,4,4,2,4,5,4,2,4,3,2,3,2,4.8,3.83,2.5,3.33,2.5
R_0NiiDA0LUqBKurP,MT,5,5,5,2,5,3,4,,4,5,5,5,4,2,4,4,4,2,5,1,1,4,2,4.4,4.17,2,3.33,3
R_25g5cHZf8qidvg1,MT,4,3,5,3,4,3,4,,3,3,4,5,4,2,4,4,4,4,5,2,1,1,3,3.8,4,1.75,3.33,2.5
R_3mGJtMvjXL4RzEx,MT,5,4,5,3,4,2,3,,5,4,4,5,5,1,4,4,5,2,5,4,2,4,1,4.2,3.83,2.75,3.33,3
R_3Vjsp8uIcWjkMlL,MT,4,5,4,3,4,3,4,,5,5,4,5,3,3,3,3,4,3,4,4,3,4,2,4,3.67,3.25,3.33,3.5
R_4IthKmgHNSfijaZ,MT,4,2,3,2,4,2,2,,2,4,4,4,4,2,4,4,2,4,4,1,3,3,3,3,4,2.5,3.33,3
R_5vFl5h1swraARmd,MT,5,4,4,5,4,4,5,,4,4,4,5,4,2,4,4,5,2,4,2,1,3,2,4.4,3.67,2,3.33,2.5
R_6rQf5tvvvW00JQ9,MT,4,3,4,4,4,3,4,,4,4,4,5,5,1,4,4,4,4,4,2,2,2,1,3.8,4,1.75,3.33,3
R_7OI0txvPG1Ndt1r,MT,4,2,2,4,2,2,2,,2,4,4,4,4,2,4,4,2,2,4,1,1,2,2,2.8,3.67,1.5,3.33,3
R_8vuug6voyuSHjpP,MT,4,5,3,3,4,2,3,,2,4,3,5,4,2,3,4,5,4,3,3,3,2,4,3.8,3.5,3,3.33,1.5
R_afQYvLDxQTVIUQd,MT,5,5,5,5,4,4,5,,4,4,4,5,4,2,4,3,5,1,4,4,3,4,3,4.8,3.33,3.5,3.33,2.5
R_ahrfMvYyioFro33,MT,4,4,4,4,4,4,4,,4,4,4,4,3,3,3,4,4,2,4,1,1,1,1,4,3.5,1,3.33,3
R_bHq0aU04Fz4brO5,MT,5,4,5,5,5,4,5,,5,5,5,5,4,2,5,4,5,1,5,1,1,3,1,4.8,4.17,1.5,3.33,3
R_bpA2x94xv8xhjhz,MT,4,1,2,4,4,2,2,,2,4,4,4,5,1,2,3,1,2,4,1,1,1,2,3,3.17,1.25,3.33,3.5
R_bwHCL0bvTztLLql,MT,2,3,3,2,2,2,2,,2,1,1,4,5,1,1,1,2,4,3,5,5,5,5,2.4,1.83,5,3.33,3
R_cOYcEKS94gT6lWR,MT,5,5,5,5,3,2,3,,4,4,3,5,3,3,4,4,5,1,5,2,2,3,1,4.6,3.5,2,3.33,2.5
R_dbzwnErp9TWhYTr,MT,4,3,4,3,4,3,4,,4,4,5,5,2,4,4,5,4,2,5,3,2,4,2,3.6,4.17,2.75,3.33,3
R_eDqbEJUdasHpmU5,MT,3,4,3,3,3,2,2,,2,2,4,4,5,1,3,2,1,3,4,4,2,4,2,3.2,3,3,3.33,3.5
R_eFOllh6lCCc3nkV,MT,5,4,4,5,4,4,5,,5,4,5,5,4,2,4,5,5,2,5,2,1,4,2,4.4,4.17,2.25,3.33,3
R_8BQwbFdBUl9Ps8t,MT,5,2,5,4,4,4,5,,3,4,4,5,5,1,4,5,4,1,5,2,2,3,1,4,3.83,2,3.33,2.5
R_7VtR7o43v3unfBr,MT,3,3,4,1,2,2,3,,2,5,3,5,4,2,4,5,4,3,3,2,2,3,3,2.6,3.83,2.5,3.33,2
R_38BQM8ojvtQfXVP,MT,5,4,4,5,5,2,3,,4,5,4,5,4,2,4,3,3,2,5,2,3,4,1,4.6,3.83,2.5,3.33,3.5
R_0N8eYana0RLX9UF,MT,5,5,5,5,5,2,,,5,4,4,5,3,3,4,5,5,2,5,2,2,2,1,5,4,1.75,3.5,3
R_0HzpeHxYFAbzwqN,MT,4,3,4,4,4,2,,,4,4,4,5,5,1,4,4,2,4,4,1,1,3,1,3.8,4,1.5,3.5,4
R_0k7FkHKRojtTMup,MT,4,5,5,4,4,4,4,,5,5,4,5,4,2,4,4,5,2,5,2,1,2,2,4.4,4,1.75,3.67,3
R_0ccMuYX35uxjiHH,MT,5,5,5,4,5,4,4,,4,4,3,5,4,2,5,4,5,1,5,4,2,3,1,4.8,3.67,2.5,3.67,2.5
R_0dENC7slP3a5Rd3,MT,4,4,3,4,4,2,2,,3,4,4,5,3,3,4,3,4,2,4,4,2,4,2,3.8,3.5,3,3.67,2.5
R_0eVImlwn2BEANIF,MT,4,3,5,4,5,2,2,,5,4,4,5,5,1,4,3,5,2,5,4,2,4,2,4.2,3.67,3,3.67,3
R_0iY9dELpvzn4Kih,MT,5,4,4,4,5,3,3,,5,4,4,5,4,2,4,4,4,2,4,2,2,3,1,4.4,3.67,2,3.67,3.5
R_0NeD22cad3dbpvn,MT,4,3,4,3,4,3,3,,4,3,2,5,3,3,3,3,4,2,4,4,3,4,1,3.6,2.83,3,3.67,3
R_0vbLkr44iCanyK1,MT,3,2,3,3,4,2,2,,3,4,4,5,5,1,5,4,2,4,4,1,1,1,1,3,4.17,1,3.67,3.5
R_1CebzxO1cVRmZql,MT,5,5,5,3,5,4,4,,4,4,3,5,2,4,4,3,5,2,4,5,3,5,3,4.6,3.33,4,3.67,2.5
R_244Quh8Fc3tsb0p,MT,4,4,4,3,4,4,3,,4,4,2,4,3,3,3,4,4,3,4,4,2,5,2,3.8,3.33,3.25,3.67,3
R_25g7WY80OPq9fHT,MT,5,3,4,5,3,2,2,,3,4,4,5,4,2,4,3,3,2,5,4,3,4,2,4,3.67,3.25,3.67,3
R_2ajvFuQFZExQl3n,MT,5,5,4,4,4,4,4,,4,4,5,5,3,3,5,5,5,1,5,1,1,3,1,4.4,4.17,1.5,3.67,2.5
R_2b1hdLIwKkoNip7,MT,4,4,5,4,4,3,3,,4,5,4,5,3,3,4,4,3,3,4,2,3,3,2,4.2,4,2.5,3.67,3.5
R_3K3bcpvjXtCH32B,MT,4,3,3,4,3,3,2,,2,5,3,4,3,3,3,4,3,4,4,3,3,3,3,3.4,3.83,3,3.67,2.5
R_3mkdqQYUUok7oEZ,MT,5,5,5,4,5,4,4,,5,4,4,5,4,2,5,5,5,2,5,2,1,3,2,4.8,4.17,2,3.67,3
R_3qvo4fVxSy5Fk0Z,MT,4,4,4,4,4,4,4,,3,4,4,5,2,4,5,5,4,2,5,1,1,3,2,4,4.17,1.75,3.67,2.5
R_3VnUbFlpfJ3Cl5H,MT,5,2,4,2,2,2,2,,4,4,4,5,4,2,3,4,4,4,4,4,3,4,2,3,3.83,3.25,3.67,3
R_3W76O9yPDdwJxDD,MT,4,5,5,4,4,4,4,,4,4,4,5,3,3,5,4,5,2,4,2,2,2,2,4.4,3.83,2,3.67,2.5
R_4Vhw34Ky39LASoZ,MT,5,4,4,5,4,2,2,,4,4,2,5,3,3,4,5,4,1,5,4,1,2,1,4.4,3.5,2,3.67,3
R_4Z0Y1kYXgWdDSf3,MT,5,4,4,4,4,3,3,,3,4,4,5,4,2,4,4,4,2,4,3,2,3,2,4.2,3.67,2.5,3.67,2.5
R_5Bzvn7OZ1Ql7D1z,MT,3,4,4,4,4,4,4,,4,4,3,5,3,3,4,4,4,4,4,1,2,2,1,3.8,3.83,1.5,3.67,3
R_6fHtAi514WJaiGx,MT,5,4,4,5,5,4,4,,4,5,4,5,3,3,4,5,4,2,5,2,2,3,1,4.6,4.17,2,3.67,3
R_6KzcPDlHa16dpxr,MT,3,3,3,4,3,2,2,,2,4,4,5,4,2,2,3,3,2,4,5,3,5,2,3.2,3.17,3.75,3.67,2.5
R_6Q2bKss6ad5PRAN,MT,5,5,5,5,5,5,5,,5,5,5,5,4,2,5,5,5,5,5,2,1,3,1,5,5,1.75,3.67,3
R_71iNBFYHgguGso5,MT,5,5,4,5,4,5,5,,5,3,3,5,4,2,5,5,5,3,5,2,3,3,1,4.6,4,2.25,3.67,3
R_78HXVWjXQKQgbrv,MT,4,3,4,4,4,3,2,,4,4,4,4,3,3,3,3,4,3,4,3,3,3,3,3.8,3.5,3,3.67,3
R_7NwFnzITm6AMlcp,MT,5,5,5,5,5,5,5,,5,5,5,5,4,2,4,5,5,1,5,2,1,2,1,5,4.17,1.5,3.67,3
R_7OoNH8Qb3uBnaW9,MT,3,3,2,4,3,2,2,,2,4,2,5,5,1,3,4,4,3,4,3,2,3,3,3,3.33,2.75,3.67,2
R_86RtqwQWvDwihUN,MT,4,5,5,3,5,4,4,,5,4,4,5,3,3,4,4,5,1,4,2,2,3,2,4.4,3.5,2.25,3.67,3
R_8dicYIpm2nFQfiJ,MT,5,5,5,5,4,5,5,,1,5,5,5,2,4,5,5,5,1,5,1,1,1,1,4.8,4.33,1,3.67,1
R_8e8rphJ7hGXMkGF,MT,5,5,5,5,5,5,5,,5,4,5,5,2,4,4,5,5,2,4,4,2,2,3,5,4,2.75,3.67,3
